Date,Change in days,Customer Name,Vehicle,Vehicle model ,SPARES SALES,,,,,,,Day Total," CASH /
 MPESA/
BANKED ", DEBT , JOBCARD NO ,"REMAINING
STOCK AT
SHELVES","SYSTEM
 REMAINING
 STOCK"
,,,,,Part/spare No,Description-& part make,Quantity sold,PRICE, Spares Total ,Labour/ Service,TOTAL,,,,,,
1 Aug 2026,,,,,,,,,,,," 46,510.00 ",, -   , -   ,,
1 Aug 2026,,,,,,,,, -   ,, -   ,  ,,,,,
1 Aug 2026,,,,,,,,, -   ,, -   , -   ,,,,,
2 Aug 2026,1,,,,,,,, -   ,, -   ,  ,,,,,
2 Aug 2026,,,,,,,,, -   ,, -   , -   ,,,,,
3 Aug 2026,1,,,,,,,, -   ,, -   ,  ,,,,,
3 Aug 2026,,,,,,,,, -   ,, -   , -   ,,,,,
7 Aug 2026,4,,,, 15208-31U00 TESON CHINA , OIL FILTER B15 /X-TRAIL CHINA TESON ,1, 200 , 200 ,, 200 ,  ,,,,,4
7 Aug 2026,,,,, 20W-50 Engine Oil  (4 Ltr) (Petrol) , CALTEX ,1," 2,500 "," 2,500 ",," 2,500 ",  ,,,,,3
7 Aug 2026,,,,, 16546-AA090 TESON , AIR FILTER SUBARU OUTBACK ,1, 600 , 600 ,, 600 ,  ,,,,,4
7 Aug 2026,,,,, Superglues(White)/pack , Superglues(White)/pack ,1, 30 , 30 ,500, 530 ," 3,830 ",,,,,59
8 Aug 2026,1,,,, Superglues(White)/pack , Superglues(White)/pack ,3, 90 , 270 ,, 270 ,  ,,,,,56
8 Aug 2026,,,,, TIEWRAPS-300 ,,1, 20 , 20 ,, 20 , 290 ,,,,,99
11 Aug 2026,3,,,, Superglues(White)/pack , Superglues(White)/pack ,2, 60 , 120 ,, 120 , 120 ,,,,,54
12 Aug 2026,1,,,, Chevrons- Pick up ,,1, 500 , 500 ,, 500 ,  ,,,,,4
12 Aug 2026,,,,, Round Reflectors , Round Reflectors ,2, 200 , 400 ,, 400 , 900 ,,,,,10
14 Aug 2026,2,,,, DAC40740042 BEARINGS , wheelbearing ,1," 1,500 "," 1,500 ",," 1,500 ",  ,,,,,1
14 Aug 2026,,,,, Grease 500G , AK ,1, 350 , 350 ,500, 850 ,  ,,,,,3
14 Aug 2026,,,,, TIEWRAPS-300 ,,1, 20 , 20 ,, 20 ,  ,,,,,98
14 Aug 2026,,,,, TO-54 ABS TESON , CV JOINT 23/26 NZE ABS TESON ,1," 2,400 "," 2,400 ",," 2,400 ",  ,,,,,1
14 Aug 2026,,,,BELTA, 48655-0D051 PERFECT ," LOWER ARM BUSH  VIOS,FIELDER 161G NCP93 PERFECT ",1," 1,200 "," 1,200 ",," 1,200 ",  ,,,,,4
14 Aug 2026,,,,, KD 2764 ASIMCO ," BRAKE PAD BELTA,VITZ NEW, AXIO, ASIMCO ",1," 2,200 "," 2,200 ",," 2,200 ",  ,,,,,4
14 Aug 2026,,,,, Superglues(White)/pack , Superglues(White)/pack ,1, 30 , 30 ,, 30 ,  ,,,,,53
14 Aug 2026,,,,, Aradite CATS , Aradite ,1, 100 , 100 ,, 100 ,  ,,,,,11
14 Aug 2026,,,,"WINGROAD N. MODEL/TIIDA,NOTE FRONT ASIMCO", KD1740 ASIMCO ," BRAKE PAD WINGROAD N. MODEL/TIIDA,NOTE FRONT ASIMCO ",1,, -   ,, -   ," 8,300 ",,,,,9
15 Aug 2026,1,,,, 20W-50 Engine Oil  (1 Ltr) (Petrol) , CALTEX ,1, 700 , 700 ,, 700 ,  ,, 700.00 ,,,7
15 Aug 2026,,,,, WDX-40 (120 ml) , Pentration oil ,1, 250 , 250 ,, 250 , 950 ,,,,,4
18 Aug 2026,3,,,, Seal tape , Seal tape ,2, 50 , 100 ,, 100 ,  ,,,,,18
18 Aug 2026,,,,, Silicone sealant (GP+ 7185) , Silicone sealant (GP+ 7185) ,1, 250 , 250 ,, 250 , 350 ,,,,,1
21 Aug 2026,3,,,, Round Reflectors , Round Reflectors ,1, 100 , 100 ,, 100 , 100 ,,,,,9
22 Aug 2026,1,,,, Dashboard/Extrazoom polish , Dashboard/Extrazoom polish ,1, 300 , 300 ,, 300 ,  ,,,,,5
22 Aug 2026,,,,, Superglues(White)/pack , Superglues(White)/pack ,1, 50 , 50 ,, 50 , 350 ,,,,,52
24 Aug 2026,2,,,, 90948-51188/SXU22PR9 , Spark Plugs ,4, 500 ," 2,000 ",100," 2,100 ",  ,,,,,6
24 Aug 2026,,,,, Aradite CATS , Aradite ,2, 100 , 200 ,, 200 ,  ,,,,,9
24 Aug 2026,,,,, Superglues(White)/pack , Superglues(White)/pack ,1, 30 , 30 ,, 30 ," 2,330 ",,,,,51
25 Aug 2026,1,,,, Superglues(White)/pack , Superglues(White)/pack ,1, 30 , 30 ,, 30 , 30 ,,,,,50
27 Aug 2026,2,,,, Superglues(White)/pack , Superglues(White)/pack ,1, 30 , 30 ,, 30 ,  ,,,,,49
27 Aug 2026,,,,, Light grills side lamp cover , Light grills  ,1, 350 , 350 ,, 350 ,  ,,,,,4
27 Aug 2026,,,,, Spot putty 0.8kg , Gokul ,1, 700 , 700 ,, 700 ,  ,,,,,9
27 Aug 2026,,,,, waterproofPH NO.360 , sand paper ,5, 20 , 100 ,, 100 ," 1,180 ",,,,,95
28 Aug 2026,1,,,, waterproofPH NO.360 , sand paper ,5, 20 , 100 ,, 100 ,  ,,,,,90
28 Aug 2026,,,,, Gas rods , 1 metre ,5, 30 , 150 ,, 150 , 250 ,,,,,155
29 Aug 2026,1,,,, Spot putty 0.8kg , Gokul ,1, 700 , 700 ,, 700 ,  ,, 700.00 ,,,8
29 Aug 2026,,,,,Primer 0.8kg, Gokul ,1, 650 , 650 ,, 650 ,  ,, 650.00 ,,,3
29 Aug 2026,,,,, Superglues(White)/pack , Superglues(White)/pack ,2, 30 , 60 ,, 60 ,  ,,,,,47
29 Aug 2026,,,,, News paper 15.3 , 1kg  ,1, 150 , 150 ,, 150 ,  ,,,,,28
29 Aug 2026,,,,, Chevrons- Pick up ,,1, 500 , 500 ,, 500 ,  ,,,,,3
29 Aug 2026,,,,,Amber reflectors,Amber reflectors,2, 100 , 200 ,, 200 ,  ,,,,,11
29 Aug 2026,,,,, Mudflaps elegant , mudflaps ,1, 500 , 500 ,, 500 ," 2,760 ",,,,,2
31 Aug 2026,2,,,,Masking tape,Big,1, 100 , 100 ,, 100 , 100 ,,,,,63
1 Sep 2026,1,,,,Primer 0.8kg, Gokul ,1, 650 , 650 ,, 650 , 650 ,,,,,2
2 Sep 2026,1,,,, Slow thinner 0.5L , BBB ,1, 350 , 350 ,, 350 ,  ,,,,,9
2 Sep 2026,,,,, Body filler 1kg , IFS ,1, 700 , 700 ,, 700 ,  ,,,,,9
2 Sep 2026,,,,, News paper 15.3 , 1kg  ,0.5, 150 , 75 ,, 75 ,  ,,,,,27
2 Sep 2026,,,,, Masking tape , big ,1, 100 , 100 ,, 100 ,  ,,,,,62
2 Sep 2026,,,,, Standard Thinner 0.8L , Gokul ,1, 200 , 200 ,, 200 ,  ,,,,,9
2 Sep 2026,,,,, Primer 0.4L , Gokul ,1, 350 , 350 ,, 350 ,  ,,,,,9
2 Sep 2026,,,,, Clear coat 1L , Gokul ,1," 1,200 "," 1,200 ",," 1,200 ",  ,,,,,3
2 Sep 2026,,,,, Fast hardener 1L , IFS ,1," 1,600 "," 1,600 ",," 1,600 ",  ,,,,,1
2 Sep 2026,,,,, Slow thinner 1L , IFS ,2, 700 ," 1,400 ",," 1,400 ",  ,,,,,8
2 Sep 2026,,,,, Spot putty 0.4kg , Gokul ,1, 350 , 350 ,, 350 ,  ,, 350.00 ,,,9
2 Sep 2026,,,,, Masking tape , small ,1, 50 , 50 ,, 50 ,  ,,,,,61
2 Sep 2026,,,,, Superglues(White)/pack , Superglues(White)/pack ,1, 30 , 30 ,, 30 ,  ,,,,,46
2 Sep 2026,,,,, Mudflats kangaroo ,Mudflats,1, 350 , 350 ,, 350 ,  ,,,,,1
2 Sep 2026,,,,," SOFT WIPER14,16,18,22 ",PAIRS,1, 400 , 400 ,, 400 ,  ,,,,,5
2 Sep 2026,,,,, Light grills side lamp cover , Light grills  ,1, 350 , 350 ,, 350 ," 7,505 ",,,,,3
3 Sep 2026,1,,,, Aradite CATS , Aradite ,1, 100 , 100 ,, 100 ,  ,,,,,8
3 Sep 2026,,,,, P40 , sand paper ,1, 300 , 300 ,, 300 ,  ,,,,,9
3 Sep 2026,,,,, Masking tape , Big ,1, 100 , 100 ,, 100 ,  ,,,,,60
3 Sep 2026,,,,, Silicones 638 grey , Silicon  ,1, 100 , 100 ,, 100 ,  ,,,,,9
3 Sep 2026,,,,, Standard Thinner 0.8L , gokul ,1, 200 , 200 ,, 200 ,  ,,,,,8
3 Sep 2026,,,,,Primer 0.4L, Gokul ,1, 350 , 350 ,, 350 ,  ,,,,,8
3 Sep 2026,,,,, P80 , sandpaper ,1, 300 , 300 ,, 300 ," 1,450 ",,,,,2
4 Sep 2026,1,,,, Spot putty 0.8kg , Gokul ,1, 700 , 700 ,, 700 ,  ,,,,,7
4 Sep 2026,,,,, Primer 0.4L , Gokul ,1, 350 , 350 ,, 350 ,  ,,,,,7
4 Sep 2026,,,,, Slow thinner 1L , IFS ,1, 700 , 700 ,, 700 ,  ,,,,,7
4 Sep 2026,,,,, Clear coat 0.5kg , IFS ,1, 600 , 600 ,, 600 ,  ,, 600.00 ,,,9
4 Sep 2026,,,,, Gas rods ,,15, 30 , 450 ,, 450 ,  ,,,,,140
4 Sep 2026,,,,, Spot putty 0.4kg , Gokul  ,1, 350 , 350 ,, 350 ," 3,150 ",, 350.00 ,,,8
5 Sep 2026,1,,,, Primer 0.8kg , Gokul ,1, 700 , 700 ,, 700 ,  ,,,,,1
5 Sep 2026,,,,, Standard Thinner 0.8L , Gokul ,4, 200 , 800 ,, 800 ,  ,,,,,4
5 Sep 2026,,,,, News paper 15.3 , 1 kg  ,1, 150 , 150 ,, 150 ,  ,,,,,26
5 Sep 2026,,,,, Superglues(White)/pack , Superglues(White)/pack ,1, 30 , 30 ,, 30 ,  ,,,,,45
5 Sep 2026,,,,, Masking tape , Big ,1, 100 , 100 ,, 100 ,  ,,,,,59
5 Sep 2026,,,,, Primer 0.4L , Gokul ,1, 350 , 350 ,, 350 ,  ,,,,,6
5 Sep 2026,,,,, Mudflaps elegant , mudflaps ,2, 500 ," 1,000 ",," 1,000 ",  ,,,,,0
5 Sep 2026,,,,, Superglues(red) /pack , red ,1, 30 , 30 ,, 30 ," 3,160 ",,,,,59
7 Sep 2026,2,,,, Body filler 1kg , IFS ,2, 700 ," 1,400 ",," 1,400 ",  ,,,,,7
7 Sep 2026,,,,, P80 , sandpaper ,0.5, 300 , 150 ,, 150 ,  ,,,,,2
7 Sep 2026,,,,, p120 , sandpaper ,0.5, 300 , 150 ,, 150 ,  ,,,,,3
7 Sep 2026,,,,, Superglues(White)/pack , Superglues(White)/pack ,1, 30 , 30 ,, 30 ,  ,,,,,44
7 Sep 2026,,,,, Clear coat 0.5kg , IFS ,1, 600 , 600 ,, 600 ,  ,,,,,8
7 Sep 2026,,,,, Standard Thinner 0.8L , IFS ,2, 200 , 400 ,, 400 ,  ,,,,,2
7 Sep 2026,,,,, Masking tape , big ,1, 100 , 100 ,, 100 ,  ,,,,,58
