Part/spare No,Description,Vehicle model & part make,Remarks,Quantity, Unit Cost Price , Total Stock price ,DATE Purchased,Supplier
D09H 34 350E-1 PERF,LOW ARM BUSH  BIG MAZDA DEMIO DJ (2014)/CX-3 PERF,MAZDA DEMIO DJ (2014)/CX-3 PERF,,2, 600.00 ," 1,200.00 ",7/31/2026,Premier Motor Spares Ltd
D09H 34 350E-2 PERF,LOW ARM BUSH  SMALL MAZDA DEMIO DJ (2014)/CX-3 PERF,MAZDA DEMIO DJ (2014)/CX-3 PERF,,2, 350.00 , 700.00 ,7/31/2026,Premier Motor Spares Ltd
54560-EE530 PERFECT,LOWER ARM BUSH,TIIDA SMALL  PERFECT,,3, 300.00 , 900.00 ,7/31/2026,Premier Motor Spares Ltd
54560-1HJ0A PERFECT,LOW ARM BUSH  MARCH K13 SMALL PERFECT,MARCH K13 SMALL PERFECT,,3, 320.00 , 960.00 ,7/31/2026,Premier Motor Spares Ltd
54570-1HJ0A PERFECT,"LOW ARM BUSHING  MARCH,K13 BIG PERFECT","MARCH,K13 BIG PERFECT",,3, 400.00 ," 1,200.00 ",7/31/2026,Premier Motor Spares Ltd
D651-34-300 PERFECT,LOWER ARM BUSH  MAZDA DEMIO BIG  PERFECT,MAZDA DEMIO BIG  PERFECT,,2, 450.00 , 900.00 ,7/31/2026,Premier Motor Spares Ltd
D651 34 470 PERFECT,"LOWER ARM BUSH MAZDA DEMIO, FIESTA PERFECT","MAZDA DEMIO, FIESTA PERFECT",,2, 350.00 , 700.00 ,7/31/2026,Premier Motor Spares Ltd
B45A-34-460 PERFECT,LOWER ARM BUSH MAZDA CX5 BIG  PERFECT,MAZDA CX5  PERFECT,,2, 600.00 ," 1,200.00 ",7/31/2026,Premier Motor Spares Ltd
KD35-34-470 PERFECT,LOWER ARM BUSH MAZDA CX5 SMALL PERFECT, MAZDA CX5 SMALL PERFECT,,2, 350.00 , 700.00 ,7/31/2026,Premier Motor Spares Ltd
48655-0D060 PERFECT,"LOWER ARM BUSH PLATZ,PROBOX BIG PERFECT",PROBOX BIG PERFECT,,5, 310.00 ," 1,550.00 ",7/31/2026,Premier Motor Spares Ltd
48655-0D051 PERFECT,"LOWER ARM BUSH  VIOS,FIELDER 161G NCP93 PERFECT",FIELDER 161G NCP93 PERFECT,,5, 320.00 ," 1,600.00 ",7/31/2026,Premier Motor Spares Ltd
48654-0K010 (SMALL),LOWER ARM BUSH  SMALL HILUX VIGO 2WD RBI,HILUX VIGO 2WD RBI,,2," 1,150.00 "," 2,300.00 ",7/31/2026,Premier Motor Spares Ltd
48655-0K010(BIG),LOW ARM BUSH BIG HILUX VIGO RBI,BIG HILUX VIGO RBI,,2," 1,320.00 "," 2,640.00 ",7/31/2026,Premier Motor Spares Ltd
48632-0K010(UPPER),UPPER ARM BUSH HILUX VIGO (2WD) RBI,HILUX VIGO (2WD) RBI,,2, 700.00 ," 1,400.00 ",7/31/2026,Premier Motor Spares Ltd
48654-0K040 RBI,LOWER ARM BUSH SMALL VIGO 4WD RBI,SMALL VIGO 4WD RBI,,2," 1,150.00 "," 2,300.00 ",7/31/2026,Premier Motor Spares Ltd
54570-EE500 PERFECT,LOWER ARM BUSH  TIIDA BIG PERFECT,TIIDA BIG PERFECT,,3, 350.00 ," 1,050.00 ",7/31/2026,Premier Motor Spares Ltd
16546-AA090 TESON,AIR FILTER SUBARU OUTBACK,SUBARU OUTBACK,,5, 350.00 ," 1,750.00 ",7/31/2026,Premier Motor Spares Ltd
MR 968274 TESON,AIR CLEANER MITSUBISHI RVR TESON,MITSUBISHI RVR TESON,,5, 225.00 ," 1,125.00 ",7/31/2026,Premier Motor Spares Ltd
43330-29405 TWN,BALL JOINT HARRIER 240 RH (SB 3752) TWN,HARRIER 240 RH (,,5, 900.00 ," 4,500.00 ",7/31/2026,Premier Motor Spares Ltd
KD35-34-350J (SB-1862) TWN,BALL JOINT LOWER MAZDA CX-5 TWN,MAZDA CX-5 TWN,,2, 750.00 ," 1,500.00 ",7/31/2026,Premier Motor Spares Ltd
48655-12170  PERFECT,LOWER ARM BUSH BIG NZE  PERFECT,NZE  PERFECT,,5, 450.00 ," 2,250.00 ",7/31/2026,Premier Motor Spares Ltd
48654-12120 PERF,LOWER ARM BUSH  SMALL NZE  PERFECT,NZE  PERFECT,,5, 250.00 ," 1,250.00 ",7/31/2026,Premier Motor Spares Ltd
48654-0D040 PERFECT,"LOWER ARM BUSH  VIOS,VITZ SMALL  PERFECT",VITZ PERFECT,,5, 250.00 ," 1,250.00 ",7/31/2026,Premier Motor Spares Ltd
17801-22020 TESON,AIR FILTER NZE TESON,NZE TESON,,10, 150.00 ," 1,500.00 ",7/31/2026,Premier Motor Spares Ltd
17801-21050 TESON,"AIR FILTER PREMIO N/M, FIELDER TESON",FIELDER TESON,,10, 160.00 ," 1,600.00 ",7/31/2026,Premier Motor Spares Ltd
AIR 17801-21030 TESON,AIR FILTER PLATZ/VITZ/PROBOX TESON,PLATZ/VITZ/PROBOX TESON,,24, 145.00 ," 3,480.00 ",7/31/2026,Premier Motor Spares Ltd
17801-0C010 TESON,AIR FILTER TOYOTA VIGO TESON,VIGO TESON,,5, 620.00 ," 3,100.00 ",7/31/2026,Premier Motor Spares Ltd
16546-ED500 TESON,AIR FILTER NISSAN TIIDA TESON,NISSAN TIIDA TESON,,10, 255.00 ," 2,550.00 ",7/31/2026,Premier Motor Spares Ltd
PE07-13-3A0A TESON,AIR FILTER MAZDA CX5 PETROL TESON, MAZDA CX5 TESON,,5, 320.00 ," 1,600.00 ",7/31/2026,Premier Motor Spares Ltd
17220-RB0-000,AIR FILTER HONDA FIT  TESON,,,5, 260.00 ," 1,300.00 ",7/31/2026,Premier Motor Spares Ltd
K3738 ASIMCO,BRAKE SHOE MAZDA DEMIO ASIMCO, MAZDA DEMIO ASIMCO,,2," 1,910.00 "," 3,820.00 ",7/31/2026,Premier Motor Spares Ltd
90915-03001 TESON CHINA,OIL FILTERS  AE90/100  TESON CHINA,AE90/100  TESON,,24, 110.00 ," 2,640.00 ",7/31/2026,Premier Motor Spares Ltd
15208-65F00 TESON CHINA,OIL FILTER B15 TESON CHINA,B15 TESON,,10, 130.00 ," 1,300.00 ",7/31/2026,Premier Motor Spares Ltd
MD 135737 TESON CHINA,"OIL FILTER LANCER, HONDA FIT,ALTO  TESON CHINA","LANCER, HONDA FIT,ALTO  TESON",,3, 130.00 , 390.00 ,7/31/2026,Premier Motor Spares Ltd
15208-31U00 TESON CHINA,OIL FILTER B15 /X-TRAIL CHINA TESON, B15 /X-TRAIL,,5, 155.00 , 775.00 ,7/31/2026,Premier Motor Spares Ltd
"04152-37010/40060
TESON CHINA",OIL FILTER PREMIO NEW MODEL TESON CHINA,PREMIO NEW MODEL TESON,,5, 125.00 , 625.00 ,7/31/2026,Premier Motor Spares Ltd
90915-03002 TESON CHINA,OIL FILTER AE80 TESON (SMALL) CHINA,AE80 TESON,,5, 140.00 , 700.00 ,7/31/2026,Premier Motor Spares Ltd
KD3515 ASIMCO,BRAKE PAD SWIFT N/MODEL ASIMCO,SWIFT NEW MODEL ASIMCO,,1," 1,750.00 "," 1,750.00 ",7/31/2026,Premier Motor Spares Ltd
KD3755 ASIMCO,BRAKE PAD SUZUKI ALTO WAGON R FRONT ASIMCO,SUZUKI ALTO WAGON R ASIMCO,,1," 1,140.00 "," 1,140.00 ",7/31/2026,Premier Motor Spares Ltd
KD 3511 ASIMCO,BRAKE PAD DEMIO NEW MODEL ( 2007-2012) FRONT  ASIMCO,DEMIO NEW MODEL  ASIMCO,,5," 1,330.00 "," 6,650.00 ",7/31/2026,Premier Motor Spares Ltd
K2708 ASIMCO,BRAKE SHOE PROBOX ASIMCO,PROBOX ASIMCO,,5," 1,750.00 "," 8,750.00 ",7/31/2026,Premier Motor Spares Ltd
K2601 LINNING ASIMCO,"BRAKE SHOE LINNING 2KD, HIACE 7L ASIMCO",,,5," 2,100.00 "," 10,500.00 ",7/31/2026,Premier Motor Spares Ltd
K1738 ASIMCO,BRAKE SHOE NISSAN NOTE NEW /MARCH/CUBE ASIMCO,NISSAN NOTE NEW /MARCH/CUBE ASIMCO,,5," 1,510.00 "," 7,550.00 ",7/31/2026,Premier Motor Spares Ltd
K2339 ASIMCO,"BRAKE LINNING  (SHOE) NOAH,TOWNACE,RUSH, IPSUM, NADIA ASIMCO","NOAH,TOWNACE,RUSH, IPSUM, NADIA ASIMCO",,2," 1,900.00 "," 3,800.00 ",7/31/2026,Premier Motor Spares Ltd
